implementation,rate,phase,rows,columns,threads,sample,elapsed_ns
prover-ray,4,commit-standalone,65536,256,1,5,643158106
prover-ray,4,commit-standalone,65536,256,24,1,44503135
prover-ray,4,commit-standalone,65536,256,24,2,44763706
prover-ray,4,commit-standalone,65536,256,24,3,43902143
prover-ray,4,commit-standalone,65536,256,24,4,42941630
prover-ray,4,commit-standalone,65536,256,24,5,44075134
prover-ray,4,commit-standalone,65536,256,96,1,29400343
prover-ray,4,commit-standalone,65536,256,96,2,28417999
prover-ray,4,commit-standalone,65536,256,96,3,31262959
prover-ray,4,commit-standalone,65536,256,96,4,31673561
prover-ray,4,commit-standalone,65536,256,96,5,30292686
plonky3-generic,4,commit-standalone,65536,256,1,1,6032314235
plonky3-generic,4,commit-standalone,65536,256,1,2,6002119664
plonky3-generic,4,commit-standalone,65536,256,1,3,6002244942
plonky3-generic,4,commit-standalone,65536,256,1,4,6042271633
plonky3-generic,4,commit-standalone,65536,256,1,5,6043822512
plonky3-generic,4,commit-standalone,65536,256,24,1,273653750
plonky3-generic,4,commit-standalone,65536,256,24,2,270968621
plonky3-generic,4,commit-standalone,65536,256,24,3,271356382
plonky3-generic,4,commit-standalone,65536,256,24,4,273208388
plonky3-generic,4,commit-standalone,65536,256,24,5,270630489
plonky3-generic,4,commit-standalone,65536,256,96,1,111406601
plonky3-generic,4,commit-standalone,65536,256,96,2,113802409
plonky3-generic,4,commit-standalone,65536,256,96,3,117733433
plonky3-generic,4,commit-standalone,65536,256,96,4,116141478
plonky3-generic,4,commit-standalone,65536,256,96,5,115618846
plonky3-native,2,commit,1048576,16,96,1,70264743
plonky3-native,2,commit,1048576,16,96,2,69042380
plonky3-native,2,commit,1048576,16,96,3,69104820
plonky3-native,2,commit,1048576,16,96,4,64796794
plonky3-native,2,commit,1048576,16,96,5,68140936
plonky3-native,2,commit,65536,256,96,1,25156241
plonky3-native,2,commit,65536,256,96,2,25973854
plonky3-native,2,commit,65536,256,96,3,25332512
plonky3-native,2,commit,65536,256,96,4,25093851
plonky3-native,2,commit,65536,256,96,5,25970684
plonky3-native,2,commit,4096,4096,96,1,19532690
plonky3-native,2,commit,4096,4096,96,2,17857644
plonky3-native,2,commit,4096,4096,96,3,19556541
plonky3-native,2,commit,4096,4096,96,4,18509897
plonky3-native,2,commit,4096,4096,96,5,19140669
plonky3-native,4,commit,1048576,16,96,1,112310565
plonky3-native,4,commit,1048576,16,96,2,115242547
plonky3-native,4,commit,1048576,16,96,3,114088182
plonky3-native,4,commit,1048576,16,96,4,120309984
plonky3-native,4,commit,1048576,16,96,5,120541996
plonky3-native,4,commit,65536,256,96,1,41212069
plonky3-native,4,commit,65536,256,96,2,39751944
plonky3-native,4,commit,65536,256,96,3,38271539
plonky3-native,4,commit,65536,256,96,4,43507987
plonky3-native,4,commit,65536,256,96,5,42538844
plonky3-native,4,commit,4096,4096,96,1,31675864
plonky3-native,4,commit,4096,4096,96,2,30420940
plonky3-native,4,commit,4096,4096,96,3,29684074
plonky3-native,4,commit,4096,4096,96,4,30517608
plonky3-native,4,commit,4096,4096,96,5,29613824
plonky3-native,4,merkle,1048576,16,96,1,77027557
plonky3-native,4,merkle,1048576,16,96,2,72097970
plonky3-native,4,merkle,1048576,16,96,3,72333591
plonky3-native,4,merkle,1048576,16,96,4,70738505
plonky3-native,4,merkle,1048576,16,96,5,74347608
plonky3-native,4,merkle,65536,256,96,1,13834630
plonky3-native,4,merkle,65536,256,96,2,14316392
plonky3-native,4,merkle,65536,256,96,3,15561526
plonky3-native,4,merkle,65536,256,96,4,14050419
plonky3-native,4,merkle,65536,256,96,5,13808069
plonky3-native,4,merkle,4096,4096,96,1,7822497
plonky3-native,4,merkle,4096,4096,96,2,7803977
plonky3-native,4,merkle,4096,4096,96,3,7241926
plonky3-native,4,merkle,4096,4096,96,4,7266396
plonky3-native,4,merkle,4096,4096,96,5,7246926
plonky3-native,4,commit-standalone,65536,256,1,1,600496931
plonky3-native,4,commit-standalone,65536,256,1,2,606591023
plonky3-native,4,commit-standalone,65536,256,1,3,592287593
plonky3-native,4,commit-standalone,65536,256,1,4,587060805
plonky3-native,4,commit-standalone,65536,256,1,5,589832304
plonky3-native,4,commit-standalone,65536,256,24,1,44461286
plonky3-native,4,commit-standalone,65536,256,24,2,44133274
plonky3-native,4,commit-standalone,65536,256,24,3,44404135
plonky3-native,4,commit-standalone,65536,256,24,4,43391092
plonky3-native,4,commit-standalone,65536,256,24,5,44126155
plonky3-native,4,commit-standalone,65536,256,96,1,41819586
plonky3-native,4,commit-standalone,65536,256,96,2,38205544
plonky3-native,4,commit-standalone,65536,256,96,3,38631945
plonky3-native,4,commit-standalone,65536,256,96,4,40343152
plonky3-native,4,commit-standalone,65536,256,96,5,38769846
