implementation,rows,columns,rate,workers,elapsed_ns,peak_rss_bytes,marker
plonky3-native,65536,256,4,96,39518193,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,96,40455506,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,96,20692420,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,96,18684603,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,96,38333510,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,96,38538140,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,96,20888900,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,96,19482246,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,96,42963325,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,4096,4096,4,96,68944262,,[[1960166152] [384430619] [624162000] [2012083060] [95707846
plonky3-native,4096,4096,4,96,28442936,,"MerkleCap { cap: [[842032592, 1863569755, 1795276732, 964974"
plonky3-native,4096,4096,4,96,28732967,,"MerkleCap { cap: [[842032592, 1863569755, 1795276732, 964974"
prover-ray,4096,4096,4,96,19244825,,[[1960166152] [384430619] [624162000] [2012083060] [95707846
prover-ray,4096,4096,4,96,16898377,,[[1960166152] [384430619] [624162000] [2012083060] [95707846
plonky3-native,4096,4096,4,96,31473836,,"MerkleCap { cap: [[842032592, 1863569755, 1795276732, 964974"
plonky3-native,4096,4096,4,96,29213918,,"MerkleCap { cap: [[842032592, 1863569755, 1795276732, 964974"
prover-ray,4096,4096,4,96,20254958,,[[1960166152] [384430619] [624162000] [2012083060] [95707846
prover-ray,4096,4096,4,96,17226658,,[[1960166152] [384430619] [624162000] [2012083060] [95707846
plonky3-native,4096,4096,4,96,28200335,,"MerkleCap { cap: [[842032592, 1863569755, 1795276732, 964974"
prover-ray,65536,256,4,1,550403366,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,1,592139937,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,1,592260457,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,1,538590686,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,1,544231155,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,1,592530808,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,1,595999050,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,1,544538886,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,1,541424085,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,1,590842382,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,24,30655363,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,24,44345049,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,24,43414986,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,24,30909674,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,24,30758094,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,24,43978508,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,24,43963318,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,24,30286952,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,24,31165205,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,24,43500567,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,96,20954151,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,96,40424636,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,96,40538167,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,96,20646060,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,96,20905650,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,96,38225869,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
plonky3-native,65536,256,4,96,39375932,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,65536,256,4,96,19264865,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
prover-ray,65536,256,4,96,20677250,,[[1288943731] [855765224] [1241501304] [501637919] [71628873
plonky3-native,65536,256,4,96,39114842,,"MerkleCap { cap: [[1251853283, 105444421, 610163419, 7961099"
prover-ray,1048576,256,2,96,146746295,3655561216,[[738337991] [1656437889] [707885929] [1676061571] [39123856
prover-ray+consume+memlimit=24GiB,1048576,256,2,96,163264760,3653201920,[[738337991] [1656437889] [707885929] [1676061571] [39123856
plonky3-native,1048576,256,2,96,197284897,2279907328,"MerkleCap { cap: [[26397576, 1581048637, 1288872683, 1421451"
prover-ray,1048576,256,2,96,157927300,3648483328,[[738337991] [1656437889] [707885929] [1676061571] [39123856
prover-ray+consume+memlimit=24GiB,1048576,256,2,96,155379741,3655561216,[[738337991] [1656437889] [707885929] [1676061571] [39123856
plonky3-native,1048576,256,2,96,200665299,2279124992,"MerkleCap { cap: [[26397576, 1581048637, 1288872683, 1421451"
prover-ray,1048576,256,2,96,159860126,3653201920,[[738337991] [1656437889] [707885929] [1676061571] [39123856
prover-ray+consume+memlimit=24GiB,1048576,256,2,96,153100473,3650842624,[[738337991] [1656437889] [707885929] [1676061571] [39123856
plonky3-native,1048576,256,2,96,201814712,2281476096,"MerkleCap { cap: [[26397576, 1581048637, 1288872683, 1421451"
prover-ray,4194304,256,2,96,644241573,14777282560,[[1109561290] [142195138] [85728710] [1858192982] [623679223
prover-ray+consume+memlimit=24GiB,4194304,256,2,96,626055038,14774136832,[[1109561290] [142195138] [85728710] [1858192982] [623679223
plonky3-native,4194304,256,2,96,679689929,9154129920,"MerkleCap { cap: [[111937436, 1453457156, 1493865946, 166501"
prover-ray,4194304,256,2,96,637838504,14770991104,[[1109561290] [142195138] [85728710] [1858192982] [623679223
prover-ray+consume+memlimit=24GiB,4194304,256,2,96,605729637,14774923264,[[1109561290] [142195138] [85728710] [1858192982] [623679223
plonky3-native,4194304,256,2,96,681598832,9158037504,"MerkleCap { cap: [[111937436, 1453457156, 1493865946, 166501"
prover-ray,4194304,256,2,96,613031235,14771777536,[[1109561290] [142195138] [85728710] [1858192982] [623679223
prover-ray+consume+memlimit=24GiB,4194304,256,2,96,611562526,14775709696,[[1109561290] [142195138] [85728710] [1858192982] [623679223
plonky3-native,4194304,256,2,96,679545038,9152561152,"MerkleCap { cap: [[111937436, 1453457156, 1493865946, 166501"
prover-ray,4194304,640,2,96,1402865164,34526162944,[[1898589478] [25804552] [578718018] [1466634004] [380778663
prover-ray+consume+memlimit=24GiB,4194304,640,2,96,1838040619,25718677504,[[1898589478] [25804552] [578718018] [1466634004] [380778663
plonky3-native,4194304,640,2,96,1758632604,22041391104,"MerkleCap { cap: [[834987942, 1999161145, 1809623164, 865837"
prover-ray,4194304,640,2,96,1391151924,34530095104,[[1898589478] [25804552] [578718018] [1466634004] [380778663
prover-ray+consume+memlimit=24GiB,4194304,640,2,96,1737743812,25307107328,[[1898589478] [25804552] [578718018] [1466634004] [380778663
plonky3-native,4194304,640,2,96,1758082350,22039064576,"MerkleCap { cap: [[834987942, 1999161145, 1809623164, 865837"
prover-ray+consume+memlimit=22GiB,4194304,640,2,96,1769462430,24867336192,[[1898589478] [25804552] [578718018] [1466634004] [380778663
